,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
127,0.7658527225322929,0.7887881861747283,0.9808221338842691,1.1184589291195783,1.3122746426676244,1.3099347441214741,1.3584747406926518,1.3402925796121947,1.432094627347256,1.5759970811956237,1.4622315871563658,1.8010272625471528,2.116184656680304,2.6827276643069005,3.2087991891909096,3.8148718098339973,4.689394973845676,5.059557341675088,36.350000000000094
128,0.6629096314264713,0.6869465549797322,0.8593777720070415,0.9891132688564926,1.1650776389479236,1.168520215100767,1.2179041568509277,1.1946087483750256,1.2769157484670934,1.4102432133298146,1.2965064466530145,1.5899893536178906,1.8826922146554188,2.4139047678580363,2.887937106203406,3.4653547077860507,4.28678715237712,4.610649849581054,36.40000000000009
129,0.5210938348776417,0.5402472596127644,0.6787128587051791,0.7838614847476173,0.9274694911931296,0.9289977157155751,0.9732443752402846,0.9552382371986321,1.0234536986688845,1.1248696285442776,1.0373714336007662,1.2685045980373768,1.4959500275726672,1.9264922467044303,2.304854127636357,2.766539988143898,3.4451804101398906,3.6942182925801563,36.45000000000009
130,0.4804681970564217,0.49839276817583256,0.627173583696356,0.7254461688592085,0.8615635861898994,0.8632985723437301,0.9038215851405034,0.8896593197484657,0.9526010296087113,1.049455826415954,0.971992960899981,1.1865437219246877,1.3939917132096689,1.7956788246208792,2.1460703613431473,2.5814394813619166,3.23544444157662,3.461670953058858,36.50000000000009
131,0.403829958674677,0.4190899237054811,0.5288474767118779,0.6136306023509126,0.7317057862143164,0.7320397221367744,0.7693768036047283,0.7571066222496583,0.8101865640287362,0.8890989876546465,0.8263443496359073,1.0053701569838138,1.1837010115154651,1.5346729756431994,1.8427750920198047,2.224995258321844,2.7957751704803186,2.9914599529172934,36.5500000000001
132,0.39281797010960545,0.40798131396847453,0.5156077504873519,0.599520107948847,0.7162604395282287,0.7145897232374271,0.7575257537606572,0.7420561730605174,0.7956673527780319,0.8645679183861534,0.8026379782318719,0.9741220988170124,1.1498172059097438,1.5048494864488307,1.8203858779960513,2.1982567602806196,2.749342503083265,2.9402180306032104,36.600000000000094
133,0.4341748327167759,0.4519848870838908,0.5708857987608493,0.6644626839733977,0.7937921540698492,0.7943106381815918,0.8395587694528953,0.8227582093474304,0.8826812508944168,0.9638280705494495,0.891937819905052,1.0850046499726824,1.2844257201813638,1.6750450590751524,2.0201485388367453,2.4282810289973717,3.0283604110476743,3.2361879293047884,36.65000000000009
134,0.47855208345996647,0.4987988849018567,0.6304197342963059,0.7347445634929366,0.8793805689525814,0.8776633420569097,0.9332474342571923,0.9142402101031246,0.980917628366307,1.0629000782219986,0.9849376017528635,1.1980736214065995,1.4181123520024974,1.8610916761188303,2.2498069944410477,2.702075930374852,3.360644450544159,3.583532151320607,36.700000000000095
135,0.4772532929743449,0.4972282509611682,0.6296663927276795,0.7350655259514493,0.8832890133392104,0.8800588924594017,0.9386952643689654,0.9208599780048055,0.9869844204645293,1.0654428836075311,0.9923152330463698,1.201840674646861,1.4193402778738742,1.8811463540631963,2.287548563345504,2.756398572318439,3.4430251510725016,3.6655730128193484,36.7500000000001
136,0.4747782036317083,0.4949589734183375,0.628701528461318,0.7358013671914333,0.8866562270912912,0.8861920447397271,0.9406505021133424,0.9254611314841433,0.9911996956332009,1.0743262323617118,1.0033463318807385,1.2108279734295369,1.434066751118844,1.9076887366261224,2.3278532630285804,2.798033137010931,3.496832316399934,3.7261663742192024,36.8000000000001
137,0.42516120764527005,0.443878314026312,0.5665588654482762,0.6663299402330805,0.8058389633934882,0.8092741523008544,0.8534396630176156,0.8421091587462283,0.9013722225201025,0.9852521904317963,0.9189712971196724,1.1080147031408323,1.3158848458082437,1.7509354301326183,2.13293385090279,2.5549570965732964,3.208932587359639,3.4178200105737337,36.850000000000094
138,0.3819413867569774,0.39896796877679364,0.5110820272737502,0.6030360923457678,0.7320576402194228,0.7352293749104108,0.7771431360696369,0.7679927813428991,0.822736463796008,0.8986682850270585,0.8398540414028233,1.011351172759405,1.1974729708704925,1.599484818746737,1.9499924121447414,2.336301136948016,2.9489458726913247,3.1306494332754164,36.9000000000001
139,0.3890709574178176,0.4067564626855003,0.5223694534712198,0.6170138234268243,0.7505501252104025,0.7553753618567683,0.7956377660195422,0.7890825549995485,0.8445832224662537,0.9267977304647158,0.8687958806231062,1.046598892749485,1.2389387762430704,1.656682880866735,2.0316247174633273,2.431244723733934,3.071668714618519,3.2532149180954475,36.9500000000001
140,0.37931079194310763,0.3972864696634572,0.5092062393131446,0.6010663908817206,0.7309516211362006,0.7363911165626622,0.7756308065324982,0.7684173249448889,0.8239461122606874,0.9058966993822214,0.8465145470785409,1.02217908093503,1.2105940003928475,1.6134148995915223,1.9628522207146681,2.3385774574220872,2.944341924262135,3.1143209393359155,37.0000000000001
141,0.3277103834599505,0.34370597890116705,0.44374497114430195,0.5267800080237036,0.6434101980062351,0.6524954955877061,0.6791586792201978,0.6762346525703269,0.7252187556515814,0.8075907490280176,0.7551696118530853,0.9112776496625026,1.0848340315081078,1.4411319454387457,1.7410741320389314,2.060305419802827,2.598584431137084,2.753354091209396,37.0500000000001
142,0.354224290575073,0.3708322032765933,0.48176117842745547,0.5728513060025658,0.7029630149481532,0.7138275544400754,0.736877194389977,0.7366800755928051,0.7870302598909622,0.877892083800028,0.8280790781270128,0.9892385023914134,1.1828207282883503,1.5910125097288015,1.9438293553621577,2.3082115536105565,2.909727128250576,3.0997043637199533,37.1000000000001
143,0.37460973171643047,0.39186137852693026,0.5070047836377259,0.5958289986146764,0.7327259558305251,0.745822593492679,0.7714156396586279,0.7672152108539243,0.8214036582130823,0.91874468072759,0.8675748811054794,1.03315550827937,1.2321038342160966,1.6460190553749396,1.9923047268924161,2.3536194263095527,2.945183972233936,3.1418690872692276,37.150000000000105
144,0.43192310589182553,0.448044766027243,0.5719111544349829,0.6536550851042011,0.8078640521445838,0.8262004641375785,0.8552615937700394,0.8445696729981521,0.9058100701010935,1.018147250185604,0.9814296632810248,1.150883726185641,1.3699964354676786,1.8496347653116392,2.2809295059940777,2.7260002176583593,3.3853861818857274,3.6266087575607755,37.2000000000001
145,0.39621206870730924,0.41228636350373266,0.5281437239320101,0.6073312532910982,0.7506216494886999,0.7677386016016152,0.792865408203504,0.7853482894436827,0.8420646338748883,0.9501620454662039,0.9107801720940158,1.0760018544195356,1.283631450038659,1.7348682120486008,2.1403781307875254,2.5565901369221464,3.1896749202753063,3.406478704082023,37.2500000000001
146,0.3622913377398356,0.3778422362960135,0.4891673061113081,0.5684197449381394,0.703944965064497,0.7209457068270057,0.7364471517933259,0.736519210958417,0.786793858405254,0.8939127417395806,0.8571950203031119,1.0106820095037778,1.2004385994802893,1.606486962809698,1.9482620093063623,2.3140243023951044,2.8984978693391112,3.1075717321578775,37.300000000000104
147,0.3451822202281468,0.3617177543645449,0.46945460501357794,0.5523704847372654,0.6834219587325765,0.6994012883643493,0.7121012885679571,0.7148571584190021,0.7620214306587295,0.8638124056943366,0.8234358089306695,0.9757532374287206,1.166232395730389,1.5606736274810344,1.8866072898743165,2.2316323685835293,2.799385506385279,2.9952974909339156,37.35000000000011
148,0.3424884024660245,0.3604159352327516,0.4685871815206722,0.5574652933086189,0.6892668061780353,0.7049496708301115,0.7149671960696325,0.7211566651591186,0.7677969928418894,0.8703005092442503,0.8261987922055688,0.9838194574025882,1.1810339195125368,1.5838826538709838,1.9178354120741088,2.2670421367856792,2.8520376064840143,3.045323781022457,37.400000000000105
149,0.37385194744575057,0.3931873043034334,0.5090937315542211,0.6036296126943899,0.7461162463330389,0.7622578862038051,0.772719889258074,0.7789574371306064,0.8286423365994703,0.9364076562283609,0.8903717561719238,1.057672647566425,1.2753777402288438,1.7313703606710034,2.130779792959759,2.5336728236674175,3.185075670958457,3.4052839084934767,37.4500000000001
150,0.3677952671209004,0.3856960647987744,0.49681914971019087,0.5818812272685122,0.720970369482386,0.7365045244623231,0.751276193713687,0.7520219467689383,0.801488074138688,0.9038757207204844,0.8616673721261723,1.015031489747701,1.2150131447948667,1.642513167375589,2.001874726981054,2.3745407173647037,2.968977464522123,3.1820536562155803,37.50000000000011
151,0.4017598836435916,0.4158332262052502,0.5342635442578545,0.6056805116681092,0.7553077141567673,0.7732957719592121,0.7913690995141226,0.7837320191282724,0.8351414997245328,0.9520054348670302,0.9174615826743926,1.0567013250392818,1.2396620044134952,1.6892883924832316,2.0676240983911787,2.469551129957125,3.089802316395638,3.3508441118860604,37.55000000000011
152,0.4660258066219944,0.47385197181064587,0.6009442939486017,0.6303667905193087,0.79291526416264,0.819178328435864,0.8523719659757398,0.8171379317205412,0.8762881506973434,1.0210698725170915,0.9982211292058898,1.1180535395916085,1.25861431961388,1.6813876186334562,2.0072992002921057,2.381703965537737,2.912849768790783,3.2138004024564006,37.60000000000011
153,0.4228371393797835,0.4306679095750214,0.5488572302938939,0.5856519819795207,0.7355460907103439,0.7583491250556663,0.785759691063126,0.7586456812294131,0.8125383883470739,0.9449725214560782,0.9203990640371803,1.0339092908191798,1.1672854426515038,1.5611341557168599,1.862172287384996,2.2112749960201246,2.7259342238757576,3.003668433103359,37.650000000000105
154,0.43638885851419473,0.4449774022454277,0.5683106107429678,0.6090614164328269,0.7639679170583874,0.7887104003237415,0.815257003212873,0.7881523693052519,0.8467246996117449,0.9917581460190741,0.9617089802746288,1.0930391044857641,1.2388078703459415,1.6545049075499643,1.983488888113006,2.353330415888843,2.903124249032255,3.1849536161356005,37.70000000000011
155,0.427057725205776,0.4353908993434759,0.5562831426748187,0.5965481221504962,0.7476747151542864,0.7729285001074705,0.7983694984572562,0.7717285036115513,0.8304486906174833,0.9774026997582643,0.9457193653764241,1.080272128278589,1.224910167101175,1.629396868894535,1.9449850361120609,2.3013020120596774,2.836850322382703,3.110324963384734,37.750000000000114
156,0.4565619358597385,0.46701525723411685,0.5956289563825287,0.6448671431431896,0.8066493697465642,0.8307534450920813,0.857772995758135,0.8303806978197138,0.8966817643241113,1.0486770734772184,1.013745167381015,1.1643021942065357,1.3227604076399246,1.7667649308450684,2.1183029847342563,2.5135615998142398,3.123630463568986,3.423482606283318,37.80000000000011
157,0.3739077718038363,0.3832660943815147,0.49300833462117927,0.548385901413047,0.684860191156505,0.7016110120564363,0.722705453812584,0.7064451640698846,0.7617175625546331,0.8799698997594565,0.8477401752503022,0.9732863010981785,1.1118089701939609,1.4980078496784028,1.796539577937048,2.1414430590577216,2.6981315469701164,2.950470038639472,37.85000000000011
158,0.40757230623602325,0.41308333294599914,0.5283336339836725,0.5648761310963687,0.7074860149956026,0.729176582204268,0.7593900575621391,0.7289776673184886,0.7861188619625836,0.9195985073226501,0.8918875054785476,1.0105063732864241,1.1372718073025403,1.5253670951089702,1.8212556350114162,2.165550096024203,2.676984240203812,2.940182784917279,37.90000000000011
159,0.39386930058579145,0.3969392867543555,0.5041805561578608,0.5232657586801727,0.6563676580087752,0.6782338194653073,0.7115534573141354,0.6731931408960404,0.7268832912133744,0.8563957115382501,0.8358595645050629,0.9390051036194869,1.0471666719314068,1.408785247868821,1.6923898331939644,2.0122792685725472,2.4571001981404597,2.713565047524581,37.95000000000012
160,0.3617381440754006,0.36536985244115394,0.46593264476449403,0.49168481010992027,0.6153099197575612,0.6347737874044208,0.6630012534843244,0.6317178388094291,0.6817586974122531,0.8019274385467599,0.7796334392169395,0.8828047020118839,0.9944240084279987,1.3441242920543102,1.6249727310652833,1.9338795874208556,2.375499053040165,2.610252536428393,38.000000000000114
161,0.2868610271683757,0.2924229003207297,0.37890330307778325,0.4246358329141476,0.5288754543146009,0.5428751040403499,0.5577864892552369,0.5447228113400124,0.5871761778372114,0.6838883254077541,0.6558908736330055,0.751863515053667,0.8689120919506285,1.1858800033001247,1.450225468067727,1.7355851713154913,2.1726233329385747,2.365667586840156,38.05000000000011
162,0.22526438355191655,0.22976133590996842,0.29727326931140957,0.344774111436669,0.42808090337023474,0.4377471899957376,0.44770724154372754,0.4432141765254147,0.4773765587804024,0.5458588736311144,0.5257934991021954,0.5978012673376085,0.6969916005005776,0.953209833447229,1.1641445657875042,1.403800740608781,1.7809077965349955,1.9355304754284235,38.100000000000115
163,0.2266725770811127,0.2314137149195316,0.30181897042286615,0.3522055957522736,0.4373455889928273,0.4465882362709739,0.4557181388098987,0.45345345498362877,0.4878717668349618,0.5572698548338599,0.5344834850190803,0.6122192011732055,0.7200924368161857,0.9917919841033273,1.2270397542446485,1.4828925488926,1.8888008585806007,2.0439745501412996,38.15000000000012
164,0.23338014007019758,0.24074763740939165,0.3157008248467628,0.3763220266518831,0.4650440664737828,0.4737486735868227,0.482813904338783,0.48129815985490587,0.516935821002806,0.5905420196803797,0.5568125834436366,0.6531660288246135,0.7804123676617307,1.0550792724325462,1.2688754429316649,1.5027293776847506,1.8938830349375533,2.037841089785092,38.20000000000012
165,0.22638434130660517,0.23357832215437085,0.30562640899474847,0.3638401987211253,0.4489102791091255,0.45665788400764756,0.466881135955401,0.4636442211837756,0.49825650411429784,0.5675852240212164,0.534038271830803,0.6286686728040498,0.7554904931837512,1.0215817189413716,1.2348138941903104,1.460215491192387,1.830115401928441,1.9651245936533681,38.250000000000114
166,0.2574070171190255,0.26527042082417485,0.3463119922242754,0.4120697088639105,0.5079813592127477,0.5169768198434288,0.5284903846830789,0.5242954991334121,0.5638927333844597,0.6440037348299634,0.6057844286567378,0.713767442461635,0.859242692909469,1.162564826352474,1.4075397902472844,1.664448377254408,2.084952315746959,2.2379807168093784,38.30000000000012
167,0.2544992658895108,0.26063163371383374,0.3370810638062398,0.3912484237567523,0.4831428107698243,0.49337294941770077,0.5073591109087604,0.49694698973577234,0.5351623794005224,0.6147560323717983,0.5829231044171332,0.6768780959364292,0.8033047226157011,1.0764787926500674,1.2859909275767794,1.5131978324061959,1.872987283913445,2.025902633107493,38.35000000000012
168,0.23491619849977635,0.240548808570269,0.3135019346862214,0.36869183957980994,0.45529388404404464,0.46405188513223894,0.47549644880149566,0.46872763093644937,0.5042603612426696,0.5781891948021647,0.5469790566645537,0.6357670255892554,0.7564434762911918,1.0184031185246694,1.2222370313220896,1.442573290528171,1.799154149242531,1.9447286522192382,38.40000000000012
169,0.1902777297408611,0.1946118635277544,0.25804104642763437,0.3096129570137557,0.3837242711892346,0.39084130764290526,0.396902199532324,0.3950535084705304,0.4239407482524251,0.4874517107642524,0.4611264460453773,0.5345713162843392,0.6358893391427078,0.8647196008281738,1.0418033662930206,1.235357711273066,1.5609887406633205,1.693864583319947,38.45000000000012
170,0.19088617413423714,0.19517215181314768,0.25880193691087755,0.3105874479697456,0.3846853669714695,0.39222859109936703,0.3980104933559162,0.3962921841631968,0.42530702053267083,0.4903927180764033,0.463840891765658,0.53944053781347,0.6434471856269518,0.8705732583317272,1.0440316592029442,1.2339119736219888,1.5543673828863132,1.6850344501757681,38.50000000000012
171,0.2174551309835676,0.2227536850427975,0.29439299216322445,0.3527472618565189,0.43592644828876215,0.4453037939775791,0.4524100114491473,0.44757740147463776,0.4824322094006809,0.5608013540071048,0.5277606755387886,0.6220340508621103,0.75135410099738,1.009661678115137,1.19072017776142,1.3906214042270355,1.729218900752434,1.8692337732062523,38.550000000000125
172,0.27380807528470447,0.27979860214298174,0.36236322246896674,0.4211206127599589,0.5183630720213174,0.5282086910550908,0.5466922244878362,0.5300937948677634,0.5730486689935453,0.6608939670012932,0.6226426586945573,0.7300426094881656,0.8738613806577538,1.1592490588823945,1.3728879931991371,1.6007530533725118,1.9482614179183648,2.0995082975332457,38.60000000000012
173,0.2875980150466213,0.2922293584821975,0.37473738675124607,0.42517808953056546,0.52344550125924,0.5347136931442577,0.5570483651174463,0.5337432479607799,0.5778733879263525,0.6692488738502652,0.6356610770315864,0.7355887481678027,0.8683601878557674,1.1540228588541057,1.371574770967296,1.6079369135551698,1.9465114352138766,2.1048135604817793,38.65000000000012
174,0.2691113959432201,0.27226473525336503,0.34574323215273184,0.38060056870947,0.46921826058222854,0.4830676234478607,0.5043958031353721,0.47562532282142034,0.5163457261542926,0.6096385093573744,0.583540359896132,0.6688039596579444,0.7765595554405901,1.0194897019602573,1.19019484228501,1.3854778904159657,1.6549156529057478,1.8060158181308812,38.700000000000124
175,0.25272311040833206,0.2558386382096911,0.32534673440158507,0.36105967027370484,0.4443837819913091,0.45704445555347384,0.47598117196089496,0.4496381673290497,0.4884899718829898,0.5773017573668623,0.5506642806856371,0.6336731490809333,0.7408601677150062,0.9719116539595181,1.1329162218824296,1.318632410965924,1.5766284032780078,1.7181445854882007,38.75000000000013
176,0.22572058451373544,0.2276623284433446,0.2887703592177973,0.31593374693322895,0.38860830090312626,0.4007672339057245,0.41753725188966784,0.39307052709479223,0.42717209465547845,0.5082373731584522,0.4857521525095594,0.5546976386632042,0.6402063299108474,0.8392286479685356,0.9779691263731332,1.139149378475216,1.3631530637307199,1.4897920322695815,38.800000000000125
177,0.22949253828139737,0.23016177435205276,0.28762997365623866,0.3002392272563583,0.3688800669167719,0.3820604891780486,0.40341343756078457,0.3698159053389945,0.4034207118458774,0.48682907147084054,0.4679926623001037,0.5267811667964231,0.5920617835681734,0.775739878507671,0.8972438876696108,1.040291577479994,1.222494448333018,1.3495412629724666,38.85000000000012
178,0.23984016163109095,0.24065509732168638,0.30032865950582643,0.3127613539783254,0.3839810065648666,0.3982388337287873,0.4209059982541886,0.3836126294323512,0.41921845405061997,0.5094327933417698,0.4885898170532087,0.5533197815505209,0.6247694559488364,0.8140050941194356,0.9362706446156209,1.0835155438704451,1.2620115155464346,1.3931953297231545,38.90000000000013
179,0.2834142187231753,0.28531796466982257,0.3547124146579185,0.36956048233197236,0.45188704800347984,0.4686792515530122,0.4956667563221728,0.4473695003600625,0.49070383634113335,0.6037341045956434,0.5724492560578014,0.6589261349625716,0.7573389560676078,0.9753926253594003,1.1105916679008618,1.278767564959583,1.4670594955983558,1.6169373442059898,38.95000000000013
180,0.2938683989280958,0.295513635225493,0.3675937731794071,0.3805863044814982,0.4654674680171831,0.4834369958200915,0.5122810452003368,0.4607099775413262,0.5053988229892458,0.6254903797158438,0.5929066534707357,0.6825412680385635,0.7817364167433962,1.004990824706789,1.1425545005408382,1.3120171279824293,1.4985627632626761,1.6502236393661796,39.00000000000013
181,0.37138267966504857,0.37508408485323436,0.4668663918034884,0.48940540924258236,0.59652738274197,0.6198643803923578,0.6541189797933447,0.5876788057758804,0.6456677894450076,0.8108715080280013,0.7585444803999187,0.8885853044329506,1.048140471981641,1.327741039691274,1.4770530728900568,1.6792002364938678,1.89766068822369,2.0796304154306875,39.050000000000125
182,0.3262090382115931,0.32839171296409586,0.4069873963808776,0.424877056756397,0.5173304288556332,0.5377989362688201,0.5687619207858734,0.5107679866410448,0.5594691027438046,0.6984329377157156,0.6586198500384068,0.7594428847160813,0.8806855551415858,1.1226776336117852,1.2548487345949386,1.4431907732947158,1.6498306922417665,1.8141915507329853,39.10000000000013
183,0.312755421937398,0.31380507567509636,0.38837730712726,0.3993981353594772,0.48652962768528407,0.5060514590113562,0.5375382750202473,0.48067828699915627,0.5258628824988474,0.65650072909218,0.6216678834077647,0.7102565947730951,0.8084802654133867,1.0345643601604895,1.1695095407730267,1.3455322008092487,1.5386356553926355,1.693209190581305,39.150000000000134
184,0.22251263818824804,0.22421518775113772,0.2836184294966506,0.3194328316866934,0.38761151860908494,0.3987365771558855,0.4134725568539944,0.38611563197141757,0.420836037550812,0.5106951507934548,0.4793092295996793,0.5592225298127094,0.6732074527967382,0.8783197339838665,1.0173490070488629,1.1886129028937176,1.420141924647351,1.5446728163337522,39.20000000000013
185,0.21844836275136867,0.22044866603622093,0.2791898557585156,0.3188675579375103,0.38579982518194667,0.3958452421992115,0.4097978166186237,0.3826834749934708,0.4177223543554357,0.5079549130355441,0.47306171342785625,0.5568994777726357,0.6848279321326498,0.8898968651664151,1.0375345055855902,1.212117989529282,1.446427186905955,1.5673771243873857,39.25000000000013
186,0.20998872997723522,0.211786355276977,0.2665973902339261,0.299729666319819,0.36378915401213824,0.37316991013650075,0.3880703624671078,0.3616475815667124,0.3966458090717569,0.4770947527281912,0.4508710145401494,0.5263496419349426,0.6336427376690005,0.8334680679155253,0.9701542675785855,1.1336600572808797,1.363665088582348,1.4902117204542176,39.30000000000013
187,0.28555012296861565,0.2853366274169491,0.34921962378030524,0.35728657168939315,0.4333699887836517,0.45145666825182057,0.4837436676863289,0.42955741917525053,0.4706653247148699,0.5796657957131929,0.5573183661155894,0.6303798651826842,0.7120753415015739,0.9183060603749336,1.0334984101198819,1.1848096494365108,1.3456838609218311,1.483784177547738,39.350000000000136
188,0.24821395437325972,0.24804560218372418,0.3048849878891334,0.3173586850359572,0.3842502716422572,0.3995390588636588,0.42554241595988834,0.38160162697602984,0.41722730705133154,0.5127931599352948,0.4914095535185515,0.5588973742652552,0.6399322724858856,0.8288729520193301,0.9386808787807033,1.0799563679427155,1.240223429725422,1.3630725220655395,39.400000000000134
189,0.18989581500649066,0.19007625852517587,0.23510966257988142,0.24852498427332742,0.30071661310748177,0.31188846208337634,0.3316549249409372,0.2976237957171866,0.3255441520409931,0.40344421297090605,0.38238758344344803,0.43840712122931724,0.5167053284665964,0.6651881700902124,0.745152430497354,0.8497821081340536,0.9722058689549831,1.0644451637311185,39.45000000000013
190,0.18120244887418394,0.1813662305718825,0.22330159200186706,0.23279656511739483,0.2811852782082748,0.2921093301076704,0.3120469803849013,0.2769283635857331,0.3030162552629736,0.3799425789283699,0.35890832986733107,0.4106933406589386,0.4838160686649904,0.6180401159141056,0.6868904270770125,0.7796751930517917,0.88193314159306,0.9664111675719196,39.500000000000135
191,0.17632069664730785,0.17642148806829572,0.2151138490798025,0.22619928705070352,0.2720373736941829,0.28223612826122224,0.3022920662726862,0.2687420633424063,0.29509358288940823,0.36342237909122665,0.34496530588450897,0.39249676920745385,0.46027765257137154,0.5886221805369647,0.6534322242199702,0.7458327277133981,0.8456264446782785,0.9295833010423519,39.55000000000014
192,0.2561928778407218,0.2565770139079404,0.30552168023835125,0.3033666876921948,0.36397075216845026,0.38031080856968247,0.41750100814281776,0.358018024105739,0.39605121316820663,0.49309964174410104,0.4709687559193536,0.5334493040190428,0.61019353119284,0.7660085713539462,0.8301978277779862,0.9242793037045813,0.9947512250469587,1.101129272841355,39.600000000000136
193,0.22013360219652595,0.220660824394715,0.2638176476740312,0.26694508528215427,0.3195798963458082,0.33286105932794674,0.36359570496233695,0.3136615454436332,0.34628109665077217,0.4330895601391416,0.410756793162652,0.4711467643380427,0.5545612691725696,0.6958079808337265,0.7514101007451267,0.8329451671464903,0.9037014984961067,0.9951044469487864,39.650000000000134
194,0.21609032971334954,0.21946231566717905,0.2601830381119206,0.2619241072894668,0.31558582421294284,0.3251838081249982,0.3548491191821763,0.305481427696741,0.34242557611025526,0.42524301770727374,0.40299766573541707,0.4823773060029187,0.582586979563479,0.7263878492699746,0.763274409828955,0.8100238306563614,0.884230419526229,0.9678247614704916,39.70000000000014
195,0.16711117345259896,0.16946931032820037,0.20143155651742625,0.20451542540282558,0.24571511140396,0.25286981455748847,0.2742149897674107,0.23835135303066898,0.26582809919230116,0.33064416118215584,0.3120585922907877,0.3757984482515457,0.455463232656992,0.5685475522322329,0.5984090852381676,0.633628330612892,0.6985538760382137,0.761978146960403,39.75000000000014
196,0.22303736305600383,0.22839846676380848,0.27023255212734815,0.2748021230963234,0.3317586395666281,0.33798319677163224,0.36650607753611486,0.3183139090493947,0.36004097351447356,0.44407948594039526,0.41669130744954724,0.5147053377447763,0.6337411871940914,0.7860817073833248,0.8142678238199393,0.8423745006990133,0.9332831225611852,1.0111842026668287,39.80000000000014
197,0.1576190096678473,0.15987219220737364,0.18968748410212616,0.18780539875452829,0.2255553130402841,0.23185870699550767,0.2531946520577706,0.2176664339481021,0.24432723070714485,0.3044628639823155,0.28395611179404356,0.34065945196031444,0.40321142273094135,0.49468708872314193,0.5224195613214774,0.5558973571406166,0.6027978770495418,0.6561503010521004,39.850000000000136
198,0.1435416875080855,0.14672145973883624,0.17448879507034645,0.17191367923581613,0.20790455915673559,0.21159879265966927,0.2304471442258057,0.19827019328209988,0.22606575926037012,0.2790541981975427,0.25853982769720685,0.317988882555195,0.37935922472729056,0.4672045259070805,0.4931571808836745,0.5143635736363051,0.5632915935271345,0.6086883943366002,39.90000000000014
199,0.1843191436934392,0.1919466764356481,0.2242364018703146,0.22677298658282985,0.2760731735595516,0.27569449780532546,0.2995767207613046,0.26014960555918976,0.3052113968771985,0.3629228004989222,0.3372061742300356,0.4308470335860247,0.5297903391219965,0.6544539210808238,0.6815955051414697,0.6876373322760321,0.7752769933766321,0.8304546796883773,39.950000000000145
200,0.21242998239551597,0.22156481379343107,0.2564198662759439,0.2608299606078636,0.31655228386183376,0.31570880208118735,0.34304868863873095,0.2981950174185643,0.35034361792998603,0.414098291473894,0.3856765469148471,0.49438601139072813,0.6124921157246741,0.7586168957085775,0.7818889023808349,0.7798968110280291,0.882263353007948,0.9462813357646896,40.00000000000014
201,0.11670367435569282,0.11658144053089428,0.13998573728768215,0.15011927309485001,0.1776142900480685,0.17999517966703166,0.1976658212601557,0.17401586707281796,0.19402128313182848,0.2397112483902546,0.2175403894431669,0.2667274728446023,0.34172151911628784,0.4312091822708503,0.4534866189482242,0.47430178642361226,0.5149723999776802,0.5455451653430083,40.05000000000014
202,0.10627739015698075,0.10730757154319795,0.12792358333464554,0.13593247370737202,0.16235362390737587,0.16297042051238472,0.18194453780292463,0.15832521094077,0.1823123728001854,0.2186253937957204,0.1973179310049066,0.23918978683864034,0.2971161687645355,0.3657964611355342,0.3991999666243047,0.4302561119776025,0.46450387042777663,0.49011707794906945,40.10000000000014
203,0.09958443328639366,0.10040501597547352,0.11959830904348952,0.12698350026043148,0.15141460452145777,0.15201523624525948,0.16981148694277182,0.14762990188734487,0.16996960841250347,0.2044880271424923,0.18429981050932012,0.224588972109963,0.2815958982923057,0.34941185288298793,0.37713007444661295,0.4007040051174906,0.43124379064236484,0.4541188466209644,40.15000000000015
204,0.08770399540272125,0.0884497911600418,0.10486680089212044,0.11054476848538046,0.13135239689554784,0.1322454296278019,0.14777302023358538,0.12791185523092202,0.14736273500185104,0.17707729452585502,0.15976859421058526,0.19410037228708005,0.2412307400262017,0.2989569518598993,0.32192346834282065,0.34183304339334586,0.3670673651273689,0.38656460006580085,40.200000000000145
205,0.10464052360397416,0.10647252061247506,0.12508708039948555,0.13146336519246243,0.1566417105033211,0.15692132577417933,0.1744294766709838,0.15144158045120754,0.1762281407151775,0.20964927040942832,0.1898509148434397,0.23592156091341898,0.29674848995048425,0.369444881575501,0.3914571327648625,0.40314589762554337,0.4387276969100791,0.4600016251114608,40.25000000000014
206,0.0869003263870935,0.0887719994671798,0.10614947610820152,0.11648708494044581,0.1392495678637321,0.13918429390167458,0.1534295260676268,0.13609142176120506,0.16162385601073703,0.18914171143717803,0.17095501357065768,0.218961420571722,0.287794234707353,0.36360824845133716,0.39172723050139147,0.40810670381579195,0.45794351678873413,0.47627563159144537,40.300000000000146
207,0.0771282346238276,0.07628632348204316,0.09438847588204374,0.10462838900944063,0.12288936994379486,0.12508612357575324,0.13938474060386163,0.12252486430072675,0.140633362911117,0.16959815844711243,0.1506821371472403,0.18424280773285012,0.2343515370002788,0.29358739520904775,0.325662592256057,0.3555655798568285,0.38005028350961445,0.39335691693311,40.35000000000015
208,0.08103948615531156,0.08002532708918536,0.09919540508022599,0.1103444142904601,0.1293736907048266,0.13178290303955012,0.14662606476786016,0.12899124136182355,0.14826702381448986,0.17928363248090648,0.15898487140784984,0.1950045311639973,0.24893393575766315,0.31147563557980423,0.3447946004276706,0.3762164568260057,0.4021911043194873,0.41633028460609234,40.40000000000015
