,Event,Label,N2O_flux_ug_m2_day,growing_season_N2O_flux_ug_m2_100days,annual_N2O_flux_ug_m2_100days-x-2,permafrost_extent,permafrost_region,ecosystem,veg_type,location_description,country,subregion,site,latitude,longitude,n_meas_seasons,year_start,month_start,day_start,year_end,month_end,day_und,soc_percent_topsoil-carbon-content,sn_percent_topsoil-nitrogen-content,c-to-n_topsoil,nh4_mg_kg_topsoil-ammonium,no3_mg_kg_topsoil-nitrate,pH_topsoil,soil_om_percent,bulk_density_g_cm3_topsoil,soil_moisture_percent,gravimetric_swc_g_g,volumetric_swc_m3_m3,whc_percent,wfps_percent,wfps_calc_percent,mat_degC,actual_airT_degC,actual_soilT_degC,map_mm,mean_thaw_depth_growing_cm,max_thaw_depth,study_type,disturbance,treatment,disturbance_type,n_flux_measurements,replicate_collars,orig_flux_value,orig_flux_unit,method,chamber_type,time_min,max_closure_time_min,points_per_closure,presence_co2_fluxes,presence_ch4_fluxes,published,ref,flux_model_year,flux_model_1800,flux_model_2020,flux_model_lon_mismatch,flux_model_lat_mismatch,fix,fert,dep,total_inputs,k_G_post,f_N2O_post,EF_N2O_mod,EF_N2O_obs
39,Boniface_River_N2O,CA-Bon-1991-03,23.57,2357,4714,discontinuous,Subarctic,Peatland,Vegetated,"Palsa, drier than bog",Canada,Quebec,Boniface River,57.75,-76.15,1.0,1991,7.0,22.0,1991,7.0,27.0,,,,,,,,,,,,,,,-4.0,,16.5,500.0,,100,In situ,No,No,none,1,3.0,0.01,mg N2O-N/m2/d,GC/static,opaque,,60.0,6.0,no,yes,yes,Toda H et al. 1994,0.001467712756408025,0.0006466334334023168,0.001467712756408025,2.361844053666573e-11,3.979039320256561e-13,0.007239359896630049,0.0,0.04290506988763809,0.05014443024992943,0.132725054994696,0.22052887082099915,0.029269706507635322,0.09400844673086368
40,Boniface_River_N2O,CA-Bon-1991-04,15.71,1571,3142,discontinuous,Subarctic,Upland,Vegetated,Bush,Canada,Quebec,Boniface River,57.75,-76.15,1.0,1991,7.0,22.0,1991,7.0,27.0,,,,,,,,,,,,,,,-4.0,,23.1,500.0,,,In situ,No,No,none,1,3.0,0.01,mg N2O-N/m2/d,GC/static,opaque,,60.0,6.0,no,yes,yes,Toda H et al. 1994,0.001467712756408025,0.0006466334334023168,0.001467712756408025,2.361844053666573e-11,3.979039320256561e-13,0.007239359896630049,0.0,0.04290506988763809,0.05014443024992943,0.132725054994696,0.22052887082099915,0.029269706507635322,0.06265900289104236
41,Cape_Bounty_N2O,CA-Cab-2008-01,-10.26,-1026,-2052,continuous,Arctic,Upland,Bare,"Polar desert, barren",Canada,"Melville Island, Nunavut",Cape Bounty,74.92,-109.58,1.0,2008,6.0,,2008,7.0,,,,,,,,,,17.7,,0.16,,,,-11.4,11.3,7.6,125.0,,74,In situ,No,No,none,4,8.0,-0.07,ng N/m2/s,GC/static,opaque,,45.0,4.0,yes,yes,yes,Wagner I et al. 2019,,,,0.0199999999839946,0.019999999999370743,0.00025926128728315234,0.0,0.015214277431368828,0.015473539009690285,,,,-0.13261348930680547
42,Cape_Bounty_N2O,CA-Cab-2008-02,35.99,3599,7198,continuous,Arctic,Upland,Vegetated,"Polar desert, vegetated",Canada,"Melville Island, Nunavut",Cape Bounty,74.92,-109.58,1.0,2008,6.0,,2008,7.0,,,,,,,,,,17.7,,0.15,,,,-11.4,11.0,6.8,125.0,,74,In situ,No,No,none,4,4.0,0.26,ng N/m2/s,GC/static,opaque,,45.0,4.0,yes,yes,yes,Wagner I et al. 2019,,,,0.0199999999839946,0.019999999999370743,0.00025926128728315234,0.0,0.015214277431368828,0.015473539009690285,,,,0.46518123588225435
43,Cape_Bounty_N2O,CA-Cab-2008-03,62.14,6214,12428,continuous,Arctic,Upland,Vegetated,Mesic tundra,Canada,"Melville Island, Nunavut",Cape Bounty,74.92,-109.58,1.0,2008,6.0,,2008,7.0,,,,,,,,,,30.6,,0.32,,,,-11.4,9.9,5.7,125.0,,66,In situ,No,No,none,4,8.0,0.46,ng N/m2/s,GC/static,opaque,,45.0,4.0,yes,yes,yes,Wagner I et al. 2019,,,,0.0199999999839946,0.019999999999370743,0.00025926128728315234,0.0,0.015214277431368828,0.015473539009690285,,,,0.8031776048269875
44,Cape_Bounty_N2O,CA-Cab-2008-04,89.08,8908,17816,continuous,Arctic,Wetland,Vegetated,Wet sedge,Canada,"Melville Island, Nunavut",Cape Bounty,74.92,-109.58,1.0,2008,6.0,,2008,7.0,,,,,,,,,,68.2,,0.52,,,,-11.4,9.8,5.5,125.0,,63,In situ,No,No,none,4,8.0,0.66,ng N/m2/s,GC/static,opaque,,45.0,4.0,yes,yes,yes,Wagner I et al. 2019,,,,0.0199999999839946,0.019999999999370743,0.00025926128728315234,0.0,0.015214277431368828,0.015473539009690285,,,,1.1513849539425176
45,Cape_Bounty_N2O,CA-Cab-2009-01,-2.21,-221,-442,continuous,Arctic,Upland,Bare,"Polar desert, barren",Canada,"Melville Island, Nunavut",Cape Bounty,74.92,-109.58,1.0,2009,6.0,,2009,7.0,,,,,,,,,,17.7,,0.34,,,,-11.4,3.8,5.5,125.0,,58,In situ,No,No,none,5,8.0,-0.02,ng N/m2/s,GC/static,opaque,,45.0,4.0,yes,yes,yes,Wagner I et al. 2019,,,,0.0199999999839946,0.019999999999370743,0.00025926128728315234,0.0,0.015214277431368828,0.015473539009690285,,,,-0.028564893895520478
46,Cape_Bounty_N2O,CA-Cab-2009-02,-10.66,-1066,-2132,continuous,Arctic,Upland,Vegetated,"Polar desert, vegetated",Canada,"Melville Island, Nunavut",Cape Bounty,74.92,-109.58,1.0,2009,6.0,,2009,7.0,,,,,,,,,,17.7,,0.35,,,,-11.4,3.8,4.4,125.0,,58,In situ,No,No,none,5,4.0,-0.08,ng N/m2/s,GC/static,opaque,,45.0,4.0,yes,yes,yes,Wagner I et al. 2019,,,,0.0199999999839946,0.019999999999370743,0.00025926128728315234,0.0,0.015214277431368828,0.015473539009690285,,,,-0.13778360584898114
47,Cape_Bounty_N2O,CA-Cab-2009-03,60.52,6052,12104,continuous,Arctic,Upland,Vegetated,Mesic tundra,Canada,"Melville Island, Nunavut",Cape Bounty,74.92,-109.58,1.0,2009,6.0,,2009,7.0,,,,,,,,,,30.6,,0.44,,,,-11.4,4.3,4.0,125.0,,45,In situ,No,No,none,5,8.0,0.45,ng N/m2/s,GC/static,opaque,,45.0,4.0,yes,yes,yes,Wagner I et al. 2019,,,,0.0199999999839946,0.019999999999370743,0.00025926128728315234,0.0,0.015214277431368828,0.015473539009690285,,,,0.7822386328311762
48,Cape_Bounty_N2O,CA-Cab-2009-04,101.53,10153,20306,continuous,Arctic,Wetland,Vegetated,Wet sedge,Canada,"Melville Island, Nunavut",Cape Bounty,74.92,-109.58,1.0,2009,6.0,,2009,7.0,,,,,,,,,,68.2,,0.61,,,,-11.4,4.8,4.3,125.0,,55.83,In situ,No,No,none,5,8.0,0.74,ng N/m2/s,GC/static,opaque,,45.0,4.0,yes,yes,yes,Wagner I et al. 2019,,,,0.0199999999839946,0.019999999999370743,0.00025926128728315234,0.0,0.015214277431368828,0.015473539009690285,,,,1.312304831317735
49,Churchill_N2O,CA-Chu-2009-01,94.39,9439,18878,continuous,Subarctic,Upland,Vegetated,Back slope with taller vegetation. Some trees such as Picea glauca and small shrubs such as Vaccinium uliginosum were particularly abundant,Canada,Hudson Bay,Churchill,58.75,-93.85,1.0,2009,,,2009,,,20.37,0.96,22.6,0.33,0.18,5.7,,,,1.16,,,,23.935,-5.8,,6.5,501.0,,,In situ,No,No,none,1,36.0,0.02,nmol/m2/s,portable gas analzyer,opaque,,5.0,15.0,yes,yes,yes,Pare MC & Bedard-Haughn A 2012,,,,1.958255779754836e-11,4.121147867408581e-13,0.018226489424705505,,0.04637613520026207,0.06460262835025787,0.0,0.0,0.0,0.29221721286088576
50,Churchill_N2O,CA-Chu-2009-02,135.39,13539,27078,continuous,Subarctic,Wetland,Vegetated,Lower slope; high vegetation diversity growing on a silty and wet soil material. Carex aquatilis were found in wet parts whereas Vaccinium uliginosum was found in driest locations,Canada,Hudson Bay,Churchill,58.75,-93.85,1.0,2009,,,2009,,,33.72,1.81,20.5,1.13,0.03,6.7,,,,3.37,,,,66.909,-5.8,,5.8,501.0,,,In situ,No,No,none,1,36.0,0.04,nmol/m2/s,portable gas analzyer,opaque,,5.0,15.0,yes,yes,yes,Pare MC & Bedard-Haughn A 2012,,,,1.958255779754836e-11,4.121147867408581e-13,0.018226489424705505,,0.04637613520026207,0.06460262835025787,0.0,0.0,0.0,0.4191470330462478
51,Churchill_N2O,CA-Chu-2009-03,-691.86,-69186,-138372,continuous,Subarctic,Upland,Partly vegetated,Upper slope of the beach crests; relatively low vegetation cover as well as high gravel and rock content in the soil,Canada,Hudson Bay,Churchill,58.75,-93.85,1.0,2009,,,2009,,,5.24,0.31,18.1,0.13,0.18,6.3,,,,0.14,,,,15.725,-5.8,,10.4,501.0,,,In situ,No,No,none,1,36.0,-0.18,nmol/m2/s,portable gas analzyer,opaque,,5.0,15.0,yes,yes,yes,Pare MC & Bedard-Haughn A 2012,,,,1.958255779754836e-11,4.121147867408581e-13,0.018226489424705505,,0.04637613520026207,0.06460262835025787,0.0,0.0,0.0,-2.141894277888891
52,Churchill_N2O,CA-Chu-2009-04,-11.21,-1121,-2242,continuous,Subarctic,Peatland,Vegetated,Hummock (dry peatland); lichens and evergreen plants; Empetrum nigrum,Canada,Hudson Bay,Churchill,58.75,-93.85,1.0,2009,,,2009,,,47.14,1.65,33.3,0.0,0.0,3.9,,,,2.2,,,,11.534,-5.8,,7.7,501.0,,,In situ,No,No,none,1,15.0,0.0,nmol/m2/s,portable gas analzyer,opaque,,5.0,15.0,yes,yes,yes,Pare MC & Bedard-Haughn A 2012,,,,1.958255779754836e-11,4.121147867408581e-13,0.018226489424705505,,0.04637613520026207,0.06460262835025787,0.0,0.0,0.0,-0.03470447034824165
53,Churchill_N2O,CA-Chu-2009-05,278.68,27868,55736,continuous,Subarctic,Peatland,Vegetated,Inter-hummock/wegde (wet peatland); dwarf birch and Carex vegetation types. Vaccinium uliginosum,Canada,Hudson Bay,Churchill,58.75,-93.85,1.0,2009,,,2009,,,39.4,2.75,15.0,0.66,0.27,5.9,,,,2.23,,,,24.945,-5.8,,5.9,501.0,,,In situ,No,No,none,1,15.0,0.07,nmol/m2/s,portable gas analzyer,opaque,,5.0,15.0,yes,yes,yes,Pare MC & Bedard-Haughn A 2012,,,,1.958255779754836e-11,4.121147867408581e-13,0.018226489424705505,,0.04637613520026207,0.06460262835025787,0.0,0.0,0.0,0.8627512753477239
54,Daring_Lake_N2O,CA-Dar-2008-01,-876.36,-87636,-175272,continuous,Arctic,Upland,Vegetated,"Back slope; high vegetation diversity, including several taller shrub species, growing on sandy material. Some vascular species such as A. alpina and B. glandulosa",Canada,Northwestern Canada,Daring Lake,64.83,-111.63,1.0,2008,,,2008,,,7.21,0.28,27.9,0.01,0.02,3.6,,,,0.57,,,,47.981,-9.0,,13.1,,,120,In situ,No,No,none,1,20.0,-0.23,nmol/m2/s,portable gas analzyer,opaque,,5.0,10.0,yes,yes,yes,Pare MC & Bedard-Haughn A 2012,0.00023831881106271154,0.0001004407863351722,0.00023831881106271154,0.019999999984463557,0.0200000000004934,0.003987117204815149,0.0,0.026866989210247993,0.030854105949401855,0.05507381043592476,0.14024914801120758,0.0077240549913692004,-5.68067019305085
55,Daring_Lake_N2O,CA-Dar-2008-02,1658.23,165823,331646,continuous,Arctic,Wetland,Vegetated,"Lower slopes; high vegetation diversity growing on silty and/or organicmaterials (i.e., poorly sorted sediments) sometimes associated with mud boils. Carex spp. and Eriophorium vaginatum were particularly abundant",Canada,Northwestern Canada,Daring Lake,64.83,-111.63,1.0,2008,,,2008,,,25.83,0.86,32.5,0.27,0.14,3.5,,,,2.28,,,,32.67,-9.0,,13.4,,,120,In situ,No,No,none,1,20.0,0.44,nmol/m2/s,portable gas analzyer,opaque,,5.0,10.0,yes,yes,yes,Pare MC & Bedard-Haughn A 2012,0.00023831881106271154,0.0001004407863351722,0.00023831881106271154,0.019999999984463557,0.0200000000004934,0.003987117204815149,0.0,0.026866989210247993,0.030854105949401855,0.05507381043592476,0.14024914801120758,0.0077240549913692004,10.748844920150065
56,Daring_Lake_N2O,CA-Dar-2008-03,1052.03,105203,210406,continuous,Arctic,Upland,Partly vegetated,Upper slopes;  low vegetation cover as well as high gravel and rock contents. Lichens and Empetrum nigrum,Canada,Northwestern Canada,Daring Lake,64.83,-111.63,1.0,2008,,,2008,,,4.39,0.22,19.5,0.02,0.01,4.2,,,,0.5,,,,64.227,-9.0,,13.6,,,120,In situ,No,No,none,1,20.0,0.28,nmol/m2/s,portable gas analzyer,opaque,,5.0,10.0,yes,yes,yes,Pare MC & Bedard-Haughn A 2012,0.00023831881106271154,0.0001004407863351722,0.00023831881106271154,0.019999999984463557,0.0200000000004934,0.003987117204815149,0.0,0.026866989210247993,0.030854105949401855,0.05507381043592476,0.14024914801120758,0.0077240549913692004,6.819384115198417
57,Dome_Desert_N2O,CA-Dom-2010-01,349.91,34991,69982,continuous,Arctic,Upland,Partly vegetated,"polar desert, less than 5% vegetation cover; alpine semi desert",Canada,"Ellesmere Island, Nunavut",Dome Desert,78.85,-75.92,1.0,2010,7.0,20.0,2010,7.0,21.0,4.77,1.63,2.9,0.61,0.0,8.6,,,,,,,5.0,5.0,-15.0,5.0,,100.0,42.4,,In situ,No,No,none,1,5.0,0.09,nmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2014,,,,0.020000000023671305,6.963318810448982e-13,0.0,0.0,0.010532503947615623,0.010532503947615623,,,,6.6443839326395615
58,Dome_Desert_N2O,CA-Dom-2010-02,-562.89,-56289,-112578,continuous,Arctic,Upland,Partly vegetated,"polar desert, less than 5% vegetation cover; alpine semi desert",Canada,"Ellesmere Island, Nunavut",Dome Desert,78.85,-75.92,1.0,2010,7.0,20.0,2010,7.0,21.0,4.77,1.63,2.9,0.61,0.0,8.6,,,,,,,5.0,5.0,-15.0,5.0,,100.0,42.4,,In situ,No,No,none,1,5.0,-0.15,nmol N2O/m2/s,portable gas analzyer,transparent,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2014,,,,0.020000000023671305,6.963318810448982e-13,0.0,0.0,0.010532503947615623,0.010532503947615623,,,,-10.688626423490277
59,Eagle_Plains_N2O,CA-Eag-2015-01,92.3,9230,18460,continuous,Subarctic,Upland,Vegetated,"Forest, 46 years after burning",Canada,Northwestern Canada,Eagle Plains,66.98,-135.23,1.0,2015,7.0,,2015,7.0,,16.5,0.8,20.6,,,6.7,,,49.0,,,,,27.686,-8.8,16.4,5.3,248.0,49.0,,In situ,Yes,No,Fire,,9.0,0.0,mg N2O/m2/s,GC/static,opaque,,20.0,5.0,yes,yes,yes,KÃ¶ster E et al. 2017,0.0011887849760912315,0.0003750948082554149,0.0011887849760912315,0.01999999998983526,0.020000000000521823,0.01807720772922039,0.0,0.04574635624885559,0.06382356584072113,0.10712905481987045,0.1738661229610443,0.018626113418012052,0.2892348579530796
60,Eagle_Plains_N2O,CA-Eag-2015-02,59.75,5975,11950,continuous,Subarctic,Upland,Vegetated,"Forest, 25 years after burning",Canada,Northwestern Canada,Eagle Plains,66.98,-135.23,1.0,2015,7.0,,2015,7.0,,15.5,0.5,31.0,,,5.2,,,40.0,,,,,21.159,-8.8,22.3,7.7,248.0,88.0,,In situ,Yes,No,Fire,,9.0,0.0,mg N2O/m2/s,GC/static,opaque,,20.0,5.0,yes,yes,yes,KÃ¶ster E et al. 2017,0.0011887849760912315,0.0003750948082554149,0.0011887849760912315,0.01999999998983526,0.020000000000521823,0.01807720772922039,0.0,0.04574635624885559,0.06382356584072113,0.10712905481987045,0.1738661229610443,0.018626113418012052,0.1872349161722265
61,Eagle_Plains_N2O,CA-Eag-2015-03,121.82,12182,24364,continuous,Subarctic,Upland,Vegetated,"Forest, 3 years after burning",Canada,Northwestern Canada,Eagle Plains,66.98,-135.23,1.0,2015,7.0,,2015,7.0,,10.8,0.5,21.6,,,4.2,,,37.0,,,,,31.107,-8.8,17.7,6.8,248.0,101.0,,In situ,Yes,No,Fire,,9.0,0.0,mg N2O/m2/s,GC/static,opaque,,20.0,5.0,yes,yes,yes,KÃ¶ster E et al. 2017,0.0011887849760912315,0.0003750948082554149,0.0011887849760912315,0.01999999998983526,0.020000000000521823,0.01807720772922039,0.0,0.04574635624885559,0.06382356584072113,0.10712905481987045,0.1738661229610443,0.018626113418012052,0.38173987427783485
62,Eagle_Plains_N2O,CA-Eag-2015-04,138.35,13835,27670,continuous,Subarctic,Upland,Vegetated,"Forest, undisturbed",Canada,Northwestern Canada,Eagle Plains,66.98,-135.23,1.0,2015,7.0,,2015,7.0,,28.4,0.9,31.6,,,5.1,,,55.0,,,,,15.373,-8.8,14.8,4.3,248.0,28.0,,In situ,No,No,none,,9.0,0.0,mg N2O/m2/s,GC/static,opaque,,20.0,5.0,yes,yes,yes,KÃ¶ster E et al. 2017,0.0011887849760912315,0.0003750948082554149,0.0011887849760912315,0.01999999998983526,0.020000000000521823,0.01807720772922039,0.0,0.04574635624885559,0.06382356584072113,0.10712905481987045,0.1738661229610443,0.018626113418012052,0.43353892305318054
63,Expedition_Fjord_N2O,CA-Exf-2015-01,291.0,29100,58200,continuous,Arctic,Upland,Bare,Polygonal tundra - polygon trough,Canada,"Axel Heiberg Island, Nunavut",Expedition Fjord,79.43,-90.77,1.0,2015,7.0,,2015,7.0,,,,,2.57,0.0,,,,35.5,,,,,,,,9.0,,66.5,,In situ,No,No,none,2,4.0,0.29,mg N2O/m2/d,GC/static,opaque,,480.0,4.0,no,no,yes,Altshuler I et al. 2019,,,,0.02000000002028912,0.020000000000692353,1.3635613868245855e-05,0.0,0.014719228260219097,0.014732863754034042,,,,3.9503521495652274
64,Expedition_Fjord_N2O,CA-Exf-2015-02,121.0,12100,24200,continuous,Arctic,Upland,Bare,Polygonal tundra - polygon center,Canada,"Axel Heiberg Island, Nunavut",Expedition Fjord,79.43,-90.77,1.0,2015,7.0,,2015,7.0,,,,,2.17,0.0,,,,13.0,,,,,,,,9.0,,66.5,,In situ,No,No,none,2,4.0,0.12,mg N2O/m2/d,GC/static,opaque,,480.0,4.0,no,no,yes,Altshuler I et al. 2019,,,,0.02000000002028912,0.020000000000692353,1.3635613868245855e-05,0.0,0.014719228260219097,0.014732863754034042,,,,1.6425862889944758
65,Okse_Bay_N2O,CA-Oks-2010-01,34.23,3423,6846,continuous,Arctic,Upland,Partly vegetated,"polar desert, less than 5% vegetation cover; raised beach crest with moist tundra patches",Canada,"Ellesmere Island, Nunavut",Okse Bay,77.13,-87.65,1.0,2010,7.0,13.0,2010,7.0,17.0,3.32,0.57,5.8,2.05,0.41,7.9,,,,,,,6.0,6.2,-15.0,5.0,,100.0,49.7,,In situ,Yes,No,Birds,1,5.0,0.01,nmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2014,,,,2.100364326906856e-11,0.020000000000678142,0.0003776456869672984,,0.012679624371230602,0.013057270087301731,,,,0.5243056132121962
66,Okse_Bay_N2O,CA-Oks-2010-02,3.8,380,760,continuous,Arctic,Upland,Partly vegetated,"polar desert, less than 5% vegetation cover; raised beach crest with moist tundra patches",Canada,"Ellesmere Island, Nunavut",Okse Bay,77.13,-87.65,1.0,2010,7.0,13.0,2010,7.0,17.0,3.32,0.57,5.8,2.05,0.41,7.9,,,,,,,6.0,6.2,-15.0,5.0,,100.0,49.7,,In situ,Yes,No,Birds,1,5.0,0.0,nmol N2O/m2/s,portable gas analzyer,transparent,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2014,,,,2.100364326906856e-11,0.020000000000678142,0.0003776456869672984,,0.012679624371230602,0.013057270087301731,,,,0.058205122121131915
67,Patterson_River_N2O,CA-Pat-2010-01,-604.73,-60473,-120946,continuous,Arctic,Upland,Partly vegetated,"polar desert, less than 5% vegetation cover; fluvial outwash plain",Canada,"Ellesmere Island, Nunavut",Patterson River,82.58,-63.75,1.0,2010,7.0,30.0,2010,8.0,1.0,7.17,3.33,2.2,0.4,0.15,8.6,,,,,,,4.0,4.5,-15.0,5.0,,100.0,35.5,,In situ,No,No,none,1,5.0,-0.16,nmol N2O/m2/s,portable gas analzyer,opaque,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2014,,,,2.6432189770275727e-11,0.020000000000749196,,0.0,0.015957914292812347,0.015957914292812347,0.1712374635618854,0.13784584403038025,0.023604372694309577,-7.5790606329096315
68,Patterson_River_N2O,CA-Pat-2010-02,-1026.9,-102690,-205380,continuous,Arctic,Upland,Partly vegetated,"polar desert, less than 5% vegetation cover; fluvial outwash plain",Canada,"Ellesmere Island, Nunavut",Patterson River,82.58,-63.75,1.0,2010,7.0,30.0,2010,8.0,1.0,7.17,3.33,2.2,0.4,0.15,8.6,,,,,,,4.0,4.5,-15.0,5.0,,100.0,35.5,,In situ,No,No,none,1,5.0,-0.27,nmol N2O/m2/s,portable gas analzyer,transparent,,10.0,10.0,yes,yes,yes,Brummell ME et al. 2014,,,,2.6432189770275727e-11,0.020000000000749196,,0.0,0.015957914292812347,0.015957914292812347,0.1712374635618854,0.13784584403038025,0.023604372694309577,-12.870102961544656
69,Truelove_Lowland_N2O,CA-Tru-2004-01,9.54,954,1908,continuous,Arctic,Upland,Vegetated,"Lower foreslope, Brunisolic Eutric Turbic Cryosol (LFS)",Canada,"Devon Island, Nunavut",Truelove Lowland,75.67,-84.58,1.0,2004,6.0,16.0,2004,7.0,13.0,3.78,0.19,19.9,7.12,1.51,6.7,,,,0.66,,,,93.755,-16.0,,4.1,185.0,,,In situ,No,No,none,9,5.0,1.64,g N2O-N/ha,GC/static,opaque,,135.0,4.0,yes,no,yes,Ma WK et al. 2007,,,,0.019999999978310257,0.019999999999356532,0.0001896716858027503,,0.012659077532589436,0.012848748825490475,,,,0.14849694907372943
70,Truelove_Lowland_N2O,CA-Tru-2004-02,3.43,343,686,continuous,Arctic,Upland,Vegetated,"Raised beach crest, Regosolic static cryosol (RBC)",Canada,"Devon Island, Nunavut",Truelove Lowland,75.67,-84.58,1.0,2004,6.0,16.0,2004,7.0,13.0,4.47,0.2,22.4,2.77,1.35,7.5,,,,0.2,,,,25.361,-16.0,,5.4,185.0,,,In situ,No,No,none,9,5.0,0.59,g N2O-N/ha,GC/static,opaque,,135.0,4.0,yes,no,yes,Ma WK et al. 2007,,,,0.019999999978310257,0.019999999999356532,0.0001896716858027503,,0.012659077532589436,0.012848748825490475,,,,0.05339041250764067
71,Truelove_Lowland_N2O,CA-Tru-2004-03,26.6,2660,5320,continuous,Arctic,Wetland,Vegetated,"Wed sedge meadow, Gleysolic Turbic Cryosol (WSM)",Canada,"Devon Island, Nunavut",Truelove Lowland,75.67,-84.58,1.0,2004,6.0,16.0,2004,7.0,13.0,30.0,1.54,19.5,36.24,7.52,6.9,,,,6.48,,,90.0,90.0,-16.0,,5.1,185.0,,,In situ,No,No,none,9,5.0,4.57,g N2O-N/ha,GC/static,opaque,,135.0,4.0,yes,no,yes,Ma WK et al. 2007,,,,0.019999999978310257,0.019999999999356532,0.0001896716858027503,,0.012659077532589436,0.012848748825490475,,,,0.4140480969980297
72,Daxing-an_Mountains_N2O,CH-Dax-2016-01,977.76,97776,195552,continuous,Alpine,Peatland,Vegetated,Swamp coniferous forest (LL),China,Central Asia,Daxing'an Mountains,53.28,122.1,1.0,2016,6.0,,2016,9.0,,53.41,3.01,17.2,4.38,0.86,4.7,,,,,,,,,-4.9,,8.2,490.0,,,In situ,No,No,none,8,3.0,40.74,Âµg N2O/m2/h,GC/static,opaque,,45.0,4.0,no,no,yes,Gao W et al. 2019,0.01705743175117467,0.005419099620602556,0.01705743175117467,6.869527169328649e-11,0.020000000000329976,0.19708238542079926,0.0,0.2863961160182953,0.48347848653793335,0.13519812158255584,0.2609551250934601,0.035280642729976684,0.4044688759582628
73,Daxing-an_Mountains_N2O,CH-Dax-2016-02,708.96,70896,141792,continuous,Alpine,Peatland,Vegetated,Swamp coniferous forest (LC),China,Central Asia,Daxing'an Mountains,53.28,122.1,1.0,2016,6.0,,2016,9.0,,62.38,5.01,12.5,5.14,0.78,5.0,,,,,,,100.0,100.0,-4.9,,8.0,490.0,,,In situ,No,No,none,8,3.0,29.54,Âµg N2O/m2/h,GC/static,opaque,,45.0,4.0,no,no,yes,Gao W et al. 2019,0.01705743175117467,0.005419099620602556,0.01705743175117467,6.869527169328649e-11,0.020000000000329976,0.19708238542079926,0.0,0.2863961160182953,0.48347848653793335,0.13519812158255584,0.2609551250934601,0.035280642729976684,0.2932746832549603
74,Daxing-an_Mountains_N2O,CH-Dax-2016-03,920.16,92016,184032,continuous,Alpine,Peatland,Vegetated,Swamp coniferous forest (BC),China,Central Asia,Daxing'an Mountains,53.28,122.1,1.0,2016,6.0,,2016,9.0,,49.42,2.51,19.7,4.22,0.8,4.9,,,,,,,100.0,100.0,-4.9,,9.2,490.0,,,In situ,No,No,none,8,3.0,38.34,Âµg N2O/m2/h,GC/static,opaque,,45.0,4.0,no,no,yes,Gao W et al. 2019,0.01705743175117467,0.005419099620602556,0.01705743175117467,6.869527169328649e-11,0.020000000000329976,0.19708238542079926,0.0,0.2863961160182953,0.48347848653793335,0.13519812158255584,0.2609551250934601,0.035280642729976684,0.3806415489504123
75,Eboling_Mountains_N2O,CH-Ebo-2016-01,41800.0,4180000,8360000,sporadic,Alpine,Upland,Vegetated,"Thermokarst Alpine tundra, Undisturbed; Carex L, and Kobresia Willd",China,Qinghai-Tibetan Plateau,Eboling Mountains,38.0,100.91,1.0,2016,6.0,26.0,2016,9.0,30.0,9.35,1.35,6.9,1.09,1.05,6.1,,,,1.3,0.4,,,50.801,-0.8,6.8,8.7,433.0,71.0,99,In situ,No,No,none,3,12.0,0.01,Âµmol/m2/s,GC/static,opaque,,15.0,4.0,yes,yes,yes,Mu CC et al. 2017,0.015440353214792186,0.0013848169923032106,0.015440353214792186,0.009999999936127324,1.1368683772161603e-13,0.03627099096775055,0.13252907991409302,0.3536178469657898,0.5224179029464722,0.10736260728402158,0.2752872705459595,0.029555559117916047,16.002514371825768
76,Eboling_Mountains_N2O,CH-Ebo-2016-02,17800.0,1780000,3560000,sporadic,Alpine,Upland,Vegetated,"Drape patches, collapsed but vegetated with Carex L, K. Willd, Agropyron, Poa, and Koeleria; 65% of the thermokarst gully",China,Qinghai-Tibetan Plateau,Eboling Mountains,38.0,100.91,1.0,2016,6.0,26.0,2016,9.0,30.0,9.12,1.32,6.9,0.66,8.18,7.2,,,,0.95,0.4,,,51.099,-0.8,6.8,8.4,433.0,66.0,92,In situ,Yes,No,Thermokarst,3,12.0,0.01,Âµmol/m2/s,GC/static,opaque,,15.0,4.0,yes,yes,yes,Mu CC et al. 2017,0.015440353214792186,0.0013848169923032106,0.015440353214792186,0.009999999936127324,1.1368683772161603e-13,0.03627099096775055,0.13252907991409302,0.3536178469657898,0.5224179029464722,0.10736260728402158,0.2752872705459595,0.029555559117916047,6.814467842547815
